# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
313091 3091.000000 17758100003091000 0.899999976 0.910306569 -0.007894593 0.007651756
313092 3092.000000 17758100003092000 0.899999976 0.910466005 0.010991409 -0.007761610
313093 3093.000000 17758100003093000 0.899999976 0.910506661 0.000880918 -0.011228477
313094 3094.000000 17758100003094000 0.899999976 0.910645507 -0.005795147 -0.013504893
313095 3095.000000 17758100003095000 0.899999976 0.910972264 0.006564500 -0.033264655
313096 3096.000000 17758100003096000 0.899999976 0.910864036 0.009089752 -0.047020242
313097 3097.000000 17758100003097000 0.899999976 0.910410871 -0.002974313 -0.015871287
313098 3098.000000 17758100003098000 0.899999976 0.910895798 0.001128600 -0.045184705
313099 3099.000000 17758100003099000 0.899999976 0.910816219 -0.004379174 0.000007415
313100 3100.000000 17758100003100000 0.899999976 0.910938219 -0.004618066 0.008271907
313101 3101.000000 17758100003101000 0.899999976 0.911013437 -0.000083076 -0.016039030
313102 3102.000000 17758100003102000 0.899999976 0.910877796 -0.001871996 0.000019734
313103 3103.000000 17758100003103000 0.899999976 0.910460032 0.002067617 -0.034428211
313104 3104.000000 17758100003104000 0.899999976 0.910881166 0.003788051 -0.018372542
313105 3105.000000 17758100003105000 0.899999976 0.910903137 -0.008446385 0.001831713
313106 3106.000000 17758100003106000 0.899999976 0.910448614 0.004397420 0.027013377
313107 3107.000000 17758100003107000 0.899999976 0.910613236 0.000741808 -0.031031069
313108 3108.000000 17758100003108000 0.899999976 0.910893529 0.004448041 -0.032430733
313109 3109.000000 17758100003109000 0.899999976 0.910686446 -0.006822770 -0.025000439
313110 3110.000000 17758100003110000 0.899999976 0.910549897 -0.007541652 -0.004623647
313111 3111.000000 17758100003111000 0.899999976 0.910749155 -0.006165908 -0.003913528
313112 3112.000000 17758100003112000 0.899999976 0.910424988 0.003154251 -0.006899094
313113 3113.000000 17758100003113000 0.899999976 0.910319237 0.000971973 0.023640609
313114 3114.000000 17758100003114000 0.899999976 0.910856999 -0.002216440 -0.004363510
313115 3115.000000 17758100003115000 0.899999976 0.910708632 0.001112817 -0.018825438
313116 3116.000000 17758100003116000 0.899999976 0.910918201 -0.008672445 0.004956615
313117 3117.000000 17758100003117000 0.899999976 0.910588007 -0.012416798 -0.011983616
313118 3118.000000 17758100003118000 0.899999976 0.910365284 -0.000351888 0.019831861
313119 3119.000000 17758100003119000 0.899999976 0.910296400 0.002453300 -0.054671705
313120 3120.000000 17758100003120000 0.899999976 0.910967886 -0.001072725 -0.016229078
313121 3121.000000 17758100003121000 0.899999976 0.909909740 -0.005984753 -0.009638707
313122 3122.000000 17758100003122000 0.899999976 0.910830785 -0.005753832 0.018830827
313123 3123.000000 17758100003123000 0.899999976 0.910652295 -0.003473675 -0.006932840
313124 3124.000000 17758100003124000 0.899999976 0.910698223 -0.002020854 0.008987422
313125 3125.000000 17758100003125000 0.899999976 0.910431657 -0.006049559 0.007300784
313126 3126.000000 17758100003126000 0.899999976 0.910616657 0.000981383 0.041672248
313127 3127.000000 17758100003127000 0.899999976 0.910410352 -0.003350643 0.004636501
313128 3128.000000 17758100003128000 0.899999976 0.910567554 0.001168239 0.035192522
313129 3129.000000 17758100003129000 0.899999976 0.910637666 0.005798369 0.002507376
313130 3130.000000 17758100003130000 0.899999976 0.910775780 -0.006438431 0.030616411
313131 3131.000000 17758100003131000 0.899999976 0.910741525 -0.003824414 0.004418469
313132 3132.000000 17758100003132000 0.899999976 0.910471443 -0.001385644 -0.017030830
313133 3133.000000 17758100003133000 0.899999976 0.910687624 0.000885596 0.026016486
313134 3134.000000 17758100003134000 0.899999976 0.910323928 -0.001260476 -0.013781815
313135 3135.000000 17758100003135000 0.899999976 0.910934463 0.003862992 0.026352980
313136 3136.000000 17758100003136000 0.899999976 0.910538139 -0.002698532 -0.042997911
313137 3137.000000 17758100003137000 0.899999976 0.910420442 -0.007826658 -0.003251287
313138 3138.000000 17758100003138000 0.899999976 0.910744692 -0.002048489 -0.007239615
313139 3139.000000 17758100003139000 0.899999976 0.910712411 -0.006930961 0.002663157
313140 3140.000000 17758100003140000 0.899999976 0.910507424 -0.005105523 0.010095840
313141 3141.000000 17758100003141000 0.899999976 0.910620179 -0.001924888 -0.005229761
313142 3142.000000 17758100003142000 0.899999976 0.910602284 -0.003823875 0.031971061
313143 3143.000000 17758100003143000 0.899999976 0.910825163 -0.003897850 0.027011616
313144 3144.000000 17758100003144000 0.899999976 0.910988102 -0.002919006 0.026471188
313145 3145.000000 17758100003145000 0.899999976 0.910725007 -0.002944020 0.024847459
313146 3146.000000 17758100003146000 0.899999976 0.910371383 -0.004453769 -0.012489724
313147 3147.000000 17758100003147000 0.899999976 0.910640198 -0.003795194 -0.008054418
313148 3148.000000 17758100003148000 0.899999976 0.910080059 -0.010340186 0.017212972
313149 3149.000000 17758100003149000 0.899999976 0.910597443 -0.007906524 0.027632552
313150 3150.000000 17758100003150000 0.899999976 0.910736929 -0.001876567 -0.003371891
313151 3151.000000 17758100003151000 0.899999976 0.911014202 -0.007793930 -0.025841476
313152 3152.000000 17758100003152000 0.899999976 0.911095451 0.006233358 -0.024654436
313153 3153.000000 17758100003153000 0.899999976 0.910381632 0.001416327 -0.013162609
313154 3154.000000 17758100003154000 0.899999976 0.910716798 -0.010563969 0.010774324
313155 3155.000000 17758100003155000 0.899999976 0.910917930 0.007918396 0.030549295
313156 3156.000000 17758100003156000 0.899999976 0.910917679 0.000681866 -0.034568353
313157 3157.000000 17758100003157000 0.899999976 0.910570792 0.009133258 -0.011079339
313158 3158.000000 17758100003158000 0.899999976 0.910439494 -0.002983441 0.029146206
313159 3159.000000 17758100003159000 0.899999976 0.910330303 -0.009227559 -0.005875298
313160 3160.000000 17758100003160000 0.899999976 0.910348917 0.000494677 -0.012902660
313161 3161.000000 17758100003161000 0.899999976 0.910875466 0.008976527 -0.007473224
313162 3162.000000 17758100003162000 0.899999976 0.910699075 0.001903899 -0.014642220
313163 3163.000000 17758100003163000 0.899999976 0.910428837 -0.005814149 -0.020657212
313164 3164.000000 17758100003164000 0.899999976 0.910467087 0.001532657 0.019774732
313165 3165.000000 17758100003165000 0.899999976 0.910874829 -0.001950068 0.007155747
313166 3166.000000 17758100003166000 0.899999976 0.910772627 0.001649189 0.035731316
313167 3167.000000 17758100003167000 0.899999976 0.910385108 0.006074307 0.016344706
313168 3168.000000 17758100003168000 0.899999976 0.910578662 -0.005709916 0.001668629
313169 3169.000000 17758100003169000 0.899999976 0.910397131 -0.002774278 0.024693917
313170 3170.000000 17758100003170000 0.899999976 0.910618653 -0.000183537 0.015099076
313171 3171.000000 17758100003171000 0.899999976 0.910737378 -0.007720603 -0.003303073
313172 3172.000000 17758100003172000 0.899999976 0.910665861 -0.008558826 0.002166598
313173 3173.000000 17758100003173000 0.899999976 0.910373943 -0.005599080 0.002749728
313174 3174.000000 17758100003174000 0.899999976 0.911158419 -0.002610257 -0.013146069
313175 3175.000000 17758100003175000 0.899999976 0.910770562 -0.005850819 0.007290574
313176 3176.000000 17758100003176000 0.899999976 0.910426754 -0.002014266 -0.029327318
313177 3177.000000 17758100003177000 0.899999976 0.910998491 -0.001836742 0.012408695
313178 3178.000000 17758100003178000 0.899999976 0.910336794 -0.006331118 0.005509063
313179 3179.000000 17758100003179000 0.899999976 0.910346532 -0.002723594 -0.028744893
313180 3180.000000 17758100003180000 0.899999976 0.910670409 -0.004200396 0.009494267
313181 3181.000000 17758100003181000 0.899999976 0.910766743 0.005100031 0.038897634
313182 3182.000000 17758100003182000 0.899999976 0.910955541 -0.000360811 -0.011411402
313183 3183.000000 17758100003183000 0.899999976 0.910437941 0.000129024 0.049664623
313184 3184.000000 17758100003184000 0.899999976 0.910480143 -0.003378294 0.015505473
313185 3185.000000 17758100003185000 0.899999976 0.910502049 -0.003667385 0.024276909
313186 3186.000000 17758100003186000 0.899999976 0.910749585 0.004436483 -0.020558947
313187 3187.000000 17758100003187000 0.899999976 0.910613255 0.005920225 -0.027093927
313188 3188.000000 17758100003188000 0.899999976 0.910119562 0.008610220 -0.004980445
313189 3189.000000 17758100003189000 0.899999976 0.910583559 -0.000449846 0.007177610
313190 3190.000000 17758100003190000 0.899999976 0.910725114 0.000537967 -0.033953405
313191 3191.000000 17758100003191000 0.899999976 0.910350419 -0.005897205 0.045907065
313192 3192.000000 17758100003192000 0.899999976 0.910754178 0.003773560 -0.005949086
313193 3193.000000 17758100003193000 0.899999976 0.910802424 0.004052891 0.008875852
313194 3194.000000 17758100003194000 0.899999976 0.910580267 -0.009404112 -0.014575839
313195 3195.000000 17758100003195000 0.899999976 0.910606443 0.004082621 -0.007859134
313196 3196.000000 17758100003196000 0.899999976 0.910490296 -0.007580624 0.023052779
313197 3197.000000 17758100003197000 0.899999976 0.910693668 0.000323592 -0.017526130
313198 3198.000000 17758100003198000 0.899999976 0.910362355 -0.001882421 0.019891273
313199 3199.000000 17758100003199000 0.899999976 0.910146881 0.001326960 0.000754471
313200 3200.000000 17758100003200000 0.899999976 0.910684097 -0.003451030 0.008864455
313201 3201.000000 17758100003201000 0.899999976 0.910203432 0.007255506 0.015563706
313202 3202.000000 17758100003202000 0.899999976 0.910341854 0.002581155 -0.007735285
313203 3203.000000 17758100003203000 0.899999976 0.910309427 0.007948312 0.019827726
313204 3204.000000 17758100003204000 0.899999976 0.910332263 -0.011517250 -0.016830260
313205 3205.000000 17758100003205000 0.899999976 0.910415627 0.001849434 -0.003710909
313206 3206.000000 17758100003206000 0.899999976 0.910785618 -0.000567814 -0.002079428
313207 3207.000000 17758100003207000 0.899999976 0.910572488 -0.003181184 0.012176418
313208 3208.000000 17758100003208000 0.899999976 0.910649710 0.007786755 0.050150104
313209 3209.000000 17758100003209000 0.899999976 0.910403301 -0.005241914 0.048894719
313210 3210.000000 17758100003210000 0.899999976 0.910372914 -0.005466313 -0.005266308
313211 3211.000000 17758100003211000 0.899999976 0.910296491 -0.002334539 -0.012240514
313212 3212.000000 17758100003212000 0.899999976 0.910259941 0.003533906 0.011342044
313213 3213.000000 17758100003213000 0.899999976 0.910380864 0.001157086 -0.017970156
313214 3214.000000 17758100003214000 0.899999976 0.910414546 0.001487427 0.034758909
313215 3215.000000 17758100003215000 0.899999976 0.910050718 0.004790016 0.041314569
313216 3216.000000 17758100003216000 0.899999976 0.910641644 0.003458951 -0.004280415
313217 3217.000000 17758100003217000 0.899999976 0.910496538 -0.004319115 0.001628829
313218 3218.000000 17758100003218000 0.899999976 0.910392714 -0.002570720 0.026149879
313219 3219.000000 17758100003219000 0.899999976 0.910216039 -0.005097088 -0.012128401
313220 3220.000000 17758100003220000 0.899999976 0.910598198 -0.010894311 0.046622967
313221 3221.000000 17758100003221000 0.899999976 0.910292489 0.002389935 0.044348563
313222 3222.000000 17758100003222000 0.899999976 0.910331209 0.001285327 0.010220161
313223 3223.000000 17758100003223000 0.899999976 0.910449664 0.001493937 0.018321514
313224 3224.000000 17758100003224000 0.899999976 0.910430936 -0.012255393 0.023615901
313225 3225.000000 17758100003225000 0.899999976 0.910469453 0.001584025 -0.038678976
313226 3226.000000 17758100003226000 0.899999976 0.910228167 -0.010048941 0.007394001
313227 3227.000000 17758100003227000 0.899999976 0.910318471 -0.000985389 -0.020525786
313228 3228.000000 17758100003228000 0.899999976 0.910596547 -0.002851985 0.025302515
313229 3229.000000 17758100003229000 0.899999976 0.910069547 -0.000300905 0.002607535
313230 3230.000000 17758100003230000 0.899999976 0.910310157 -0.006528549 0.020167338
313231 3231.000000 17758100003231000 0.899999976 0.910329848 -0.002491073 0.014537219
313232 3232.000000 17758100003232000 0.899999976 0.910317709 -0.003225109 -0.022511766
313233 3233.000000 17758100003233000 0.899999976 0.910834935 -0.005760824 0.032763082
313234 3234.000000 17758100003234000 0.899999976 0.910571148 -0.000901243 0.019782739
313235 3235.000000 17758100003235000 0.899999976 0.910696738 -0.008556158 0.005776327
313236 3236.000000 17758100003236000 0.899999976 0.910225116 -0.003321130 -0.007363998
313237 3237.000000 17758100003237000 0.899999976 0.910479716 0.005003425 -0.012574746
313238 3238.000000 17758100003238000 0.899999976 0.910420692 0.005919771 0.023139860
313239 3239.000000 17758100003239000 0.899999976 0.910325280 0.004229651 0.006618906
313240 3240.000000 17758100003240000 0.899999976 0.910344715 0.000763789 -0.020449481
313241 3241.000000 17758100003241000 0.899999976 0.910507680 -0.004650234 -0.011490491
313242 3242.000000 17758100003242000 0.899999976 0.910041933 -0.002819890 -0.000568697
313243 3243.000000 17758100003243000 0.899999976 0.910513424 0.008777702 0.020629618
313244 3244.000000 17758100003244000 0.899999976 0.909893509 0.003162010 0.009665372
313245 3245.000000 17758100003245000 0.899999976 0.910301417 -0.001472856 -0.000295139
313246 3246.000000 17758100003246000 0.899999976 0.910627855 -0.003106520 -0.001735898
313247 3247.000000 17758100003247000 0.899999976 0.910511842 -0.007649010 -0.026889712
313248 3248.000000 17758100003248000 0.899999976 0.910090147 -0.005060116 0.019427054
313249 3249.000000 17758100003249000 0.899999976 0.910278133 -0.004117246 0.034427126
313250 3250.000000 17758100003250000 0.899999976 0.910107812 0.001916527 -0.019758543
313251 3251.000000 17758100003251000 0.899999976 0.910397978 0.005432753 -0.005399324
313252 3252.000000 17758100003252000 0.899999976 0.910639312 -0.005961877 0.002365895
313253 3253.000000 17758100003253000 0.899999976 0.910255558 -0.003081803 0.009451274
313254 3254.000000 17758100003254000 0.899999976 0.910237788 0.003726988 -0.019458867
313255 3255.000000 17758100003255000 0.899999976 0.910428024 0.002550874 -0.029417253
313256 3256.000000 17758100003256000 0.899999976 0.909813054 -0.002338470 0.004487929
313257 3257.000000 17758100003257000 0.899999976 0.910504866 0.009035353 -0.017061872
313258 3258.000000 17758100003258000 0.899999976 0.910039930 -0.007493380 -0.011812386
313259 3259.000000 17758100003259000 0.899999976 0.910543499 -0.003469285 0.011168279
313260 3260.000000 17758100003260000 0.899999976 0.910225510 -0.006055304 -0.046414001
313261 3261.000000 17758100003261000 0.899999976 0.910407122 -0.002361402 -0.026278492
313262 3262.000000 17758100003262000 0.899999976 0.910347649 0.007016053 -0.004301564
313263 3263.000000 17758100003263000 0.899999976 0.910693398 -0.001411678 -0.003029616
313264 3264.000000 17758100003264000 0.899999976 0.910384088 0.001313393 -0.013888820
313265 3265.000000 17758100003265000 0.899999976 0.910114554 0.001221921 -0.014588561
313266 3266.000000 17758100003266000 0.899999976 0.910585283 0.001347103 -0.010897876
313267 3267.000000 17758100003267000 0.899999976 0.910242555 0.004907658 0.026940756
313268 3268.000000 17758100003268000 0.899999976 0.910640362 0.000270049 -0.017087724
313269 3269.000000 17758100003269000 0.899999976 0.910651940 -0.000744644 0.012202620
313270 3270.000000 17758100003270000 0.899999976 0.910437962 0.002074544 -0.017406348
313271 3271.000000 17758100003271000 0.899999976 0.910654138 -0.006997032 -0.010903311
313272 3272.000000 17758100003272000 0.899999976 0.910008703 -0.004739554 -0.005047456
313273 3273.000000 17758100003273000 0.899999976 0.910694932 0.001626001 -0.012489907
313274 3274.000000 17758100003274000 0.899999976 0.910464367 -0.001664695 -0.029970865
313275 3275.000000 17758100003275000 0.899999976 0.910215622 0.004505181 0.002533777
313276 3276.000000 17758100003276000 0.899999976 0.910335905 -0.005395371 0.003699724
