# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
202875 2875.000000 17758100002875000 0.899999976 0.908357900 0.002326410 -0.010451065
202876 2876.000000 17758100002876000 0.899999976 0.908333434 -0.001901721 0.004617942
202877 2877.000000 17758100002877000 0.899999976 0.908592321 -0.004242181 -0.013224920
202878 2878.000000 17758100002878000 0.899999976 0.908387807 -0.000643488 0.031460507
202879 2879.000000 17758100002879000 0.899999976 0.908344845 -0.002941054 0.017177764
202880 2880.000000 17758100002880000 0.899999976 0.908773724 -0.001712593 0.006211379
202881 2881.000000 17758100002881000 0.899999976 0.908406855 0.004726436 -0.026938204
202882 2882.000000 17758100002882000 0.899999976 0.908848442 -0.004438052 -0.039769963
202883 2883.000000 17758100002883000 0.899999976 0.908798594 -0.008187600 -0.009902843
202884 2884.000000 17758100002884000 0.899999976 0.908673556 -0.011301265 0.024532902
202885 2885.000000 17758100002885000 0.899999976 0.908810858 0.000933451 0.009872156
202886 2886.000000 17758100002886000 0.899999976 0.908507860 -0.006086508 -0.007970690
202887 2887.000000 17758100002887000 0.899999976 0.908633948 -0.005320237 0.029086039
202888 2888.000000 17758100002888000 0.899999976 0.908502969 0.002788930 -0.009277316
202889 2889.000000 17758100002889000 0.899999976 0.908553497 -0.007987053 -0.001098380
202890 2890.000000 17758100002890000 0.899999976 0.908633942 -0.004367048 0.002135566
202891 2891.000000 17758100002891000 0.899999976 0.908370597 -0.005245357 -0.000918642
202892 2892.000000 17758100002892000 0.899999976 0.908742692 -0.002499037 0.001128989
202893 2893.000000 17758100002893000 0.899999976 0.908643754 -0.012497723 0.002803556
202894 2894.000000 17758100002894000 0.899999976 0.908477249 -0.006437768 0.010930144
202895 2895.000000 17758100002895000 0.899999976 0.908321631 -0.006489727 0.021419059
202896 2896.000000 17758100002896000 0.899999976 0.908699414 -0.006584309 -0.024589776
202897 2897.000000 17758100002897000 0.899999976 0.908761486 0.004900236 0.009710995
202898 2898.000000 17758100002898000 0.899999976 0.908553884 -0.003223333 0.004801086
202899 2899.000000 17758100002899000 0.899999976 0.908473701 -0.003071994 0.018466292
202900 2900.000000 17758100002900000 0.899999976 0.908559434 0.000697387 0.001885600
202901 2901.000000 17758100002901000 0.899999976 0.908518905 -0.005273034 -0.022904159
202902 2902.000000 17758100002902000 0.899999976 0.908279386 0.002761584 -0.005750366
202903 2903.000000 17758100002903000 0.899999976 0.908395650 -0.004538248 0.040228373
202904 2904.000000 17758100002904000 0.899999976 0.908828101 0.009585524 -0.033015693
202905 2905.000000 17758100002905000 0.899999976 0.908192185 -0.003309707 0.005586415
202906 2906.000000 17758100002906000 0.899999976 0.908602382 -0.004853570 0.010617527
202907 2907.000000 17758100002907000 0.899999976 0.908290463 -0.001551234 -0.019169642
202908 2908.000000 17758100002908000 0.899999976 0.908361138 0.001838553 0.000368876
202909 2909.000000 17758100002909000 0.899999976 0.908846453 0.007850646 0.010572189
202910 2910.000000 17758100002910000 0.899999976 0.908366740 -0.003107332 -0.020816275
202911 2911.000000 17758100002911000 0.899999976 0.908560272 -0.007120154 0.023138448
202912 2912.000000 17758100002912000 0.899999976 0.908352476 0.004948020 -0.004832142
202913 2913.000000 17758100002913000 0.899999976 0.908369297 -0.005874601 -0.014333637
202914 2914.000000 17758100002914000 0.899999976 0.908306852 0.001779547 0.014531404
202915 2915.000000 17758100002915000 0.899999976 0.908414141 -0.001688997 0.025233186
202916 2916.000000 17758100002916000 0.899999976 0.908171741 -0.003476883 0.045789422
202917 2917.000000 17758100002917000 0.899999976 0.908596221 -0.006402707 0.006621437
202918 2918.000000 17758100002918000 0.899999976 0.908200893 0.004649274 -0.009145899
202919 2919.000000 17758100002919000 0.899999976 0.908288001 -0.002206169 0.015593223
202920 2920.000000 17758100002920000 0.899999976 0.908323605 -0.003103518 -0.002268113
202921 2921.000000 17758100002921000 0.899999976 0.908425298 0.000737671 -0.007443641
202922 2922.000000 17758100002922000 0.899999976 0.908356963 0.002070460 -0.006595344
202923 2923.000000 17758100002923000 0.899999976 0.908312758 -0.000065795 -0.011962442
202924 2924.000000 17758100002924000 0.899999976 0.908385576 -0.004407193 -0.017166472
202925 2925.000000 17758100002925000 0.899999976 0.908645078 -0.003563151 -0.029155942
202926 2926.000000 17758100002926000 0.899999976 0.908496544 0.006559889 -0.003869129
202927 2927.000000 17758100002927000 0.899999976 0.908502930 -0.001368726 0.012933540
202928 2928.000000 17758100002928000 0.899999976 0.908678407 -0.002793167 -0.002837062
202929 2929.000000 17758100002929000 0.899999976 0.908619132 -0.005533017 -0.029792441
202930 2930.000000 17758100002930000 0.899999976 0.908566888 -0.006193186 0.002873250
202931 2931.000000 17758100002931000 0.899999976 0.908486204 0.002558555 -0.005109577
202932 2932.000000 17758100002932000 0.899999976 0.908297376 0.005734274 0.019912150
202933 2933.000000 17758100002933000 0.899999976 0.908522933 -0.013241356 -0.015380384
202934 2934.000000 17758100002934000 0.899999976 0.909099272 0.000436614 0.004835218
202935 2935.000000 17758100002935000 0.899999976 0.908485992 0.003357950 -0.003554498
202936 2936.000000 17758100002936000 0.899999976 0.908307024 -0.001394703 0.006229593
202937 2937.000000 17758100002937000 0.899999976 0.908513863 -0.002288665 -0.029551205
202938 2938.000000 17758100002938000 0.899999976 0.908184018 -0.005439099 0.008833752
202939 2939.000000 17758100002939000 0.899999976 0.908373928 0.011137829 -0.008149633
202940 2940.000000 17758100002940000 0.899999976 0.908547993 0.000513978 0.001682677
202941 2941.000000 17758100002941000 0.899999976 0.908447951 0.006110275 -0.026337248
202942 2942.000000 17758100002942000 0.899999976 0.908483310 0.007243598 0.000101727
202943 2943.000000 17758100002943000 0.899999976 0.908815804 -0.001026067 0.009603973
202944 2944.000000 17758100002944000 0.899999976 0.908189903 -0.004415285 -0.010572504
202945 2945.000000 17758100002945000 0.899999976 0.908587460 -0.003444330 0.009355400
202946 2946.000000 17758100002946000 0.899999976 0.908526620 -0.008869911 0.020214019
202947 2947.000000 17758100002947000 0.899999976 0.908560960 -0.001539797 0.003048468
202948 2948.000000 17758100002948000 0.899999976 0.908512654 -0.004445536 0.030502313
202949 2949.000000 17758100002949000 0.899999976 0.908593040 -0.002133640 -0.036960988
202950 2950.000000 17758100002950000 0.899999976 0.908164649 -0.011516855 0.009698042
202951 2951.000000 17758100002951000 0.899999976 0.908436327 0.003611408 0.019352396
202952 2952.000000 17758100002952000 0.899999976 0.908611082 0.000516789 -0.030098977
202953 2953.000000 17758100002953000 0.899999976 0.908404942 0.000642579 0.027633442
202954 2954.000000 17758100002954000 0.899999976 0.908352704 0.000685245 0.027603761
202955 2955.000000 17758100002955000 0.899999976 0.908792820 -0.007131477 -0.058689232
202956 2956.000000 17758100002956000 0.899999976 0.908739484 -0.005062661 0.003173121
202957 2957.000000 17758100002957000 0.899999976 0.908632950 -0.004104907 0.022978146
202958 2958.000000 17758100002958000 0.899999976 0.908347080 -0.002746507 -0.018233905
202959 2959.000000 17758100002959000 0.899999976 0.908152498 -0.004839212 -0.003850899
202960 2960.000000 17758100002960000 0.899999976 0.908393418 -0.001678910 -0.007750743
202961 2961.000000 17758100002961000 0.899999976 0.908683287 -0.001224505 0.024957905
202962 2962.000000 17758100002962000 0.899999976 0.908692398 -0.002850076 0.047978793
202963 2963.000000 17758100002963000 0.899999976 0.908418663 0.004762401 0.036846639
202964 2964.000000 17758100002964000 0.899999976 0.908468967 -0.006982481 0.009724419
202965 2965.000000 17758100002965000 0.899999976 0.908324302 0.003283532 -0.012149897
202966 2966.000000 17758100002966000 0.899999976 0.908808006 0.000439998 0.013219540
202967 2967.000000 17758100002967000 0.899999976 0.908539451 -0.003739946 0.012612619
202968 2968.000000 17758100002968000 0.899999976 0.908372029 -0.011767633 -0.017575008
202969 2969.000000 17758100002969000 0.899999976 0.908277348 -0.004680966 -0.010615335
202970 2970.000000 17758100002970000 0.899999976 0.908508818 -0.006626814 -0.008954457
202971 2971.000000 17758100002971000 0.899999976 0.909041077 -0.000591683 -0.018085860
202972 2972.000000 17758100002972000 0.899999976 0.908410120 -0.002592495 0.008028699
202973 2973.000000 17758100002973000 0.899999976 0.908679614 0.001226730 -0.015947786
202974 2974.000000 17758100002974000 0.899999976 0.908419730 0.001592303 0.056793801
202975 2975.000000 17758100002975000 0.899999976 0.908443516 0.000971045 -0.011856149
202976 2976.000000 17758100002976000 0.899999976 0.908465940 0.007450053 -0.017793574
202977 2977.000000 17758100002977000 0.899999976 0.908733556 0.001886518 0.016203589
202978 2978.000000 17758100002978000 0.899999976 0.908458347 0.006837791 -0.024393928
202979 2979.000000 17758100002979000 0.899999976 0.908223301 -0.000168014 -0.006007081
202980 2980.000000 17758100002980000 0.899999976 0.908309067 -0.008634728 -0.023462443
202981 2981.000000 17758100002981000 0.899999976 0.908686355 -0.001732291 -0.035021729
202982 2982.000000 17758100002982000 0.899999976 0.908440702 -0.001091699 -0.012250739
202983 2983.000000 17758100002983000 0.899999976 0.908645548 -0.006396739 -0.014777101
202984 2984.000000 17758100002984000 0.899999976 0.908377376 0.002032767 0.017147199
202985 2985.000000 17758100002985000 0.899999976 0.908222096 0.000462468 0.019966420
202986 2986.000000 17758100002986000 0.899999976 0.908379297 0.010347023 -0.010924111
202987 2987.000000 17758100002987000 0.899999976 0.908492933 -0.001838966 -0.025699038
202988 2988.000000 17758100002988000 0.899999976 0.908684319 0.002243062 -0.007196950
202989 2989.000000 17758100002989000 0.899999976 0.908274553 0.005997044 0.011480897
202990 2990.000000 17758100002990000 0.899999976 0.908707888 -0.011930357 -0.025639337
202991 2991.000000 17758100002991000 0.899999976 0.908456622 -0.001760564 0.002890431
202992 2992.000000 17758100002992000 0.899999976 0.908459612 -0.005693752 -0.005938731
202993 2993.000000 17758100002993000 0.899999976 0.908764891 0.003515057 0.003726421
202994 2994.000000 17758100002994000 0.899999976 0.908287997 -0.001449959 0.054525877
202995 2995.000000 17758100002995000 0.899999976 0.908157611 0.003728185 -0.015358291
202996 2996.000000 17758100002996000 0.899999976 0.908515125 -0.001263649 0.004488846
202997 2997.000000 17758100002997000 0.899999976 0.908577427 -0.004527225 -0.014442814
202998 2998.000000 17758100002998000 0.899999976 0.908478534 0.000562188 -0.030778054
202999 2999.000000 17758100002999000 0.899999976 0.908557515 -0.005357231 0.017531173
203000 3000.000000 17758100003000000 0.899999976 0.908738763 -0.000422992 0.007062784
203001 3001.000000 17758100003001000 0.899999976 0.908729352 0.002216722 -0.010080636
203002 3002.000000 17758100003002000 0.899999976 0.908622195 -0.007216117 -0.019478349
203003 3003.000000 17758100003003000 0.899999976 0.908043004 -0.006326050 -0.001814523
203004 3004.000000 17758100003004000 0.899999976 0.908219272 -0.008474155 -0.009921281
203005 3005.000000 17758100003005000 0.899999976 0.908201921 -0.002801871 0.031670345
203006 3006.000000 17758100003006000 0.899999976 0.908598036 0.000812199 -0.032561478
203007 3007.000000 17758100003007000 0.899999976 0.908573655 0.000109154 -0.011278143
203008 3008.000000 17758100003008000 0.899999976 0.908299781 -0.001190284 -0.016734350
203009 3009.000000 17758100003009000 0.899999976 0.908336431 0.008348266 -0.032972339
203010 3010.000000 17758100003010000 0.899999976 0.908544053 -0.009306161 -0.008671090
203011 3011.000000 17758100003011000 0.899999976 0.908475772 0.007965398 0.013173728
203012 3012.000000 17758100003012000 0.899999976 0.908560463 -0.004755971 0.031950071
203013 3013.000000 17758100003013000 0.899999976 0.908295709 -0.012024270 0.020193866
203014 3014.000000 17758100003014000 0.899999976 0.908473675 -0.010446358 0.000525109
203015 3015.000000 17758100003015000 0.899999976 0.908149347 0.002497752 -0.000809434
203016 3016.000000 17758100003016000 0.899999976 0.908596485 0.004133660 -0.012480788
203017 3017.000000 17758100003017000 0.899999976 0.908451657 -0.009927856 -0.003603081
203018 3018.000000 17758100003018000 0.899999976 0.908578508 0.005097329 -0.004296226
203019 3019.000000 17758100003019000 0.899999976 0.908636175 0.008456816 0.015158740
203020 3020.000000 17758100003020000 0.899999976 0.908236033 0.000513757 0.001839324
203021 3021.000000 17758100003021000 0.899999976 0.908468926 -0.005167458 0.038211339
203022 3022.000000 17758100003022000 0.899999976 0.908719531 0.003950293 -0.029332845
203023 3023.000000 17758100003023000 0.899999976 0.908361950 0.000972139 0.017151921
203024 3024.000000 17758100003024000 0.899999976 0.908330752 -0.003830795 -0.034732453
203025 3025.000000 17758100003025000 0.899999976 0.908331231 -0.005121633 0.010322149
203026 3026.000000 17758100003026000 0.899999976 0.908472839 -0.002163622 -0.026361323
203027 3027.000000 17758100003027000 0.899999976 0.908462120 -0.005192515 -0.007935654
203028 3028.000000 17758100003028000 0.899999976 0.908571428 -0.002793348 -0.003272859
203029 3029.000000 17758100003029000 0.899999976 0.908514725 0.006085733 0.024980917
203030 3030.000000 17758100003030000 0.899999976 0.908207651 -0.000930900 -0.016757773
203031 3031.000000 17758100003031000 0.899999976 0.908807482 0.003873768 -0.011613098
203032 3032.000000 17758100003032000 0.899999976 0.908453278 0.004562939 0.023516667
203033 3033.000000 17758100003033000 0.899999976 0.908093031 -0.003854868 0.012179154
203034 3034.000000 17758100003034000 0.899999976 0.908373771 -0.005614586 -0.042060948
203035 3035.000000 17758100003035000 0.899999976 0.908609820 -0.002848124 0.014089101
203036 3036.000000 17758100003036000 0.899999976 0.908228624 0.001490416 0.012411373
203037 3037.000000 17758100003037000 0.899999976 0.908756928 -0.010746630 0.025500837
203038 3038.000000 17758100003038000 0.899999976 0.908207199 -0.008745899 -0.004925542
203039 3039.000000 17758100003039000 0.899999976 0.908433413 0.004152698 -0.000334116
203040 3040.000000 17758100003040000 0.899999976 0.908322293 -0.002481843 -0.011623614
203041 3041.000000 17758100003041000 0.899999976 0.908286025 -0.007907116 -0.003382285
203042 3042.000000 17758100003042000 0.899999976 0.908415159 -0.005985057 -0.036640919
203043 3043.000000 17758100003043000 0.899999976 0.908357129 -0.004486838 0.038398704
203044 3044.000000 17758100003044000 0.899999976 0.908799410 -0.014109775 -0.008475840
203045 3045.000000 17758100003045000 0.899999976 0.908477793 -0.003445659 0.008443672
203046 3046.000000 17758100003046000 0.899999976 0.908175188 0.006562129 -0.021517470
203047 3047.000000 17758100003047000 0.899999976 0.908816256 -0.000891363 0.010729352
203048 3048.000000 17758100003048000 0.899999976 0.908470136 -0.001420764 0.043813224
203049 3049.000000 17758100003049000 0.899999976 0.908541875 0.004202838 0.008141435
203050 3050.000000 17758100003050000 0.899999976 0.908492541 0.003093079 -0.014798861
203051 3051.000000 17758100003051000 0.899999976 0.908412715 -0.004293828 0.056655112
203052 3052.000000 17758100003052000 0.899999976 0.908385945 0.000421794 0.010611398
203053 3053.000000 17758100003053000 0.899999976 0.908599001 0.002293214 0.028653788
203054 3054.000000 17758100003054000 0.899999976 0.908782313 -0.006646714 -0.042059610
203055 3055.000000 17758100003055000 0.899999976 0.908189208 -0.002651464 0.003899247
203056 3056.000000 17758100003056000 0.899999976 0.908528645 0.009489832 0.013089813
203057 3057.000000 17758100003057000 0.899999976 0.908565458 -0.007103781 0.023497299
203058 3058.000000 17758100003058000 0.899999976 0.908415376 -0.011513787 0.009079453
203059 3059.000000 17758100003059000 0.899999976 0.908417550 0.000063206 -0.032705797
203060 3060.000000 17758100003060000 0.899999976 0.908132974 0.007582279 -0.017887113
203061 3061.000000 17758100003061000 0.899999976 0.908775411 -0.000245246 0.003839260
203062 3062.000000 17758100003062000 0.899999976 0.908214936 -0.000375707 -0.001905085
